text,manual_label
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2024-09-09.,neutral
PLI push lifts Telecom; BSE Smallcap advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-29.,positive
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-13.",negative
JSW Steel management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-02-15.,neutral
Nifty IT ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2025-06-13.,neutral
Bajaj Auto management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-06-24.,neutral
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2024-12-15.",negative
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-09-30.,positive
Nifty Auto hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-10.,positive
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-02-05.,negative
HDFC Bank announces layoffs amid cost-cutting — Brokerage flags risks for Auto; stock under pressure on 2025-06-24.,negative
Grasim Industries announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2024-12-04.,negative
ITC announces strong margin expansion — Analysts cite strong execution in Metals; shares gain on 2025-07-16.,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2024-12-18.,negative
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-06.,neutral
BSE Midcap ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2024-11-08.,neutral
Higher customs duty weighs on Infra; Nifty Bank closes lower by 1.4% — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-17.,negative
Hero MotoCorp announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2024-12-25.,positive
Eicher Motors announces dividend hike — Analysts cite strong execution in IT; shares gain on 2024-12-10.,positive
Zomato completes accretive acquisition — Analysts cite strong execution in Auto; shares gain on 2024-12-29.,positive
Nestlé India approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2024-09-28.,neutral
Sun Pharma faces regulatory probe — Brokerage flags risks for Metals; stock under pressure on 2024-11-23.,negative
Export duty reimposed on select commodities; sentiment weak in Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-09.,negative
Tech Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Banking; shares gain on 2025-06-05.,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2025-03-14.",negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-01-08.,neutral
Grasim Industries board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2024-09-21.,neutral
Nifty Bank slides 1.5% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-27.,negative
State Bank of India beats analysts' estimates — Analysts cite strong execution in FMCG; shares gain on 2025-09-07.,positive
Cipla faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-09-06.,negative
PLI push lifts Metals; Nifty 50 advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-08.,positive
GST Council defers decision; no immediate change for Pharma — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-09-17.,neutral
Asian Paints launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2024-10-23.,neutral
Lower import duties boost FMCG stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-19.,positive
Britannia Industries faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2025-09-17.,negative
Larsen & Toubro issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2024-11-10.,negative
BSE Smallcap jumps 0.3% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2025-07-19.,positive
Nifty 50 jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-25.,positive
Adani Enterprises reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-11-20.,negative
PLI push lifts Metals; Nifty Bank advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-02-28.,positive
Coal India issues weak guidance — Brokerage flags risks for Energy; stock under pressure on 2025-06-21.,negative
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-09-01.",positive
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-30.,neutral
GST Council defers decision; no immediate change for Infra — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-02-13.,neutral
Tata Motors clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2024-12-26.,neutral
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-09-22.,negative
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-08.,negative
Larsen & Toubro completes accretive acquisition — Analysts cite strong execution in Banking; shares gain on 2025-03-06.,positive
Paytm stock trades flat amid mixed cues — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-04.,neutral
Hero MotoCorp reports decline in net profit — Brokerage flags risks for Banking; stock under pressure on 2025-03-30.,negative
PLI push lifts FMCG; Nifty Auto advances for third day — Market wrap highlights FMCG moves; domestic cues dominate on 2025-10-08.,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-28.,neutral
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-01-13.,neutral
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-12-26.,negative
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-02.,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights IT moves; domestic cues dominate on 2025-04-28.,neutral
Lower import duties boost Energy stocks; Sensex ends higher by 1.6% — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-04.,positive
UltraTech Cement to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-05.,neutral
Tariff hike on key inputs to hit margins of Banking companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-29.,negative
State Bank of India faces supply chain disruptions — Brokerage flags risks for FMCG; stock under pressure on 2025-03-15.,negative
Budget expectations keep traders cautious; Nifty 50 little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-03-20.,neutral
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights IT moves; domestic cues dominate on 2024-10-16.,neutral
Nifty Bank jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,positive
"Government cuts import duty on critical components, aiding Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-04-13.",positive
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2024-11-23.,positive
Tariff hike on key inputs to hit margins of IT companies — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-12-14.,negative
Grasim Industries announces share buyback — Analysts cite strong execution in Cement; shares gain on 2025-04-18.,positive
Adani Ports to raise funds via QIP — Update seen as neutral for Banking; limited impact on valuation as of 2025-09-30.,neutral
Kotak Mahindra Bank shares surge after robust earnings — Analysts cite strong execution in Cement; shares gain on 2025-06-27.,positive
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-11-15.,positive
Tata Consultancy Services enters into strategic partnership — Update seen as neutral for IT; limited impact on valuation as of 2025-08-08.,neutral
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-11.,neutral
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-21.,neutral
NTPC reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-01-21.,negative
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; Sensex reacts modestly on 2025-01-26.,negative
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,neutral
ICICI Bank secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2024-11-21.,positive
JSW Steel completes accretive acquisition — Analysts cite strong execution in FMCG; shares gain on 2024-10-15.,positive
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-09-15.,negative
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-10-10.,neutral
Nestlé India secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-03-14.,positive
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2024-10-17.,positive
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2024-11-05.,neutral
UltraTech Cement board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-02.,neutral
HCL Technologies announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-09-30.,positive
Britannia Industries board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-26.,neutral
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-10.,neutral
Mahindra & Mahindra to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-19.,neutral
Bharti Airtel misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-11-24.,negative
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2024-10-31.,positive
UltraTech Cement misses earnings estimates — Brokerage flags risks for Infra; stock under pressure on 2025-07-29.,negative
Bajaj Finance posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2024-12-27.,positive
"Government cuts import duty on critical components, aiding Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.",positive
Mahindra & Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Pharma; shares gain on 2024-11-24.,positive
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2024-09-20.,neutral
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-06.,neutral
PLI push lifts Infra; BSE Midcap advances for third day — Market wrap highlights Infra moves; domestic cues dominate on 2025-09-25.,positive
Lower import duties boost IT stocks; Nifty Auto ends higher by 1.4% — Market wrap highlights IT moves; domestic cues dominate on 2025-01-16.,positive
Tata Power board approves expansion plan — Update seen as neutral for IT; limited impact on valuation as of 2024-10-04.,neutral
HDFC Life secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive
Hindalco Industries secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2025-07-21.,positive
Infosys secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-23.,positive
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-06.,neutral
Bajaj Finance shares surge after robust earnings — Analysts cite strong execution in Pharma; shares gain on 2025-03-22.,positive
Hindustan Unilever opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-04.,neutral
Hindalco Industries beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-04-10.,positive
Higher customs duty weighs on Infra; Sensex closes lower by 1.5% — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-29.,negative
HDFC Bank board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-10-04.,neutral
Bharti Airtel downgraded by brokerage on valuation concerns — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative
Adani Ports announces strong margin expansion — Analysts cite strong execution in Energy; shares gain on 2025-07-28.,positive
Tata Power issues weak guidance — Brokerage flags risks for IT; stock under pressure on 2025-03-13.,negative
Market breadth mixed as Nifty Pharma oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-22.,neutral
Nifty 50 slides 1.5% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-02-02.,negative
Bajaj Finance hit by adverse court ruling — Brokerage flags risks for FMCG; stock under pressure on 2025-07-03.,negative
Power Grid Corporation announces organizational restructuring — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-24.,neutral
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-08.,neutral
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-29.",negative
Higher customs duty weighs on Banking; Nifty 50 closes lower by 1.3% — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-23.,negative
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-24.,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on IT — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2025-03-10.,positive
Nifty 50 jumps 1.6% as banking stocks rally after RBI holds rates — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-30.",negative
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-08-17.,neutral
NTPC posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2024-10-26.,positive
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-08-08.,positive
Sensex slides 0.9% amid global risk-off; metals drag — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-16.,negative
Eicher Motors faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2024-12-06.,negative
Sun Pharma reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-10-29.,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-18.,positive
ICICI Bank board approves expansion plan — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-07.,neutral
Tata Power warns of slower demand — Brokerage flags risks for Telecom; stock under pressure on 2024-09-29.,negative
Nifty IT jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2024-10-07.,positive
Sun Pharma announces organizational restructuring — Update seen as neutral for Infra; limited impact on valuation as of 2025-01-02.,neutral
"Government cuts import duty on critical components, aiding Cement — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-01-29.",positive
"Government cuts import duty on critical components, aiding Energy — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-03.",positive
JSW Steel clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2025-06-22.,neutral
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-01.",negative
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-05-06.,negative
Nestlé India schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-22.,neutral
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for Telecom; limited impact on valuation as of 2025-08-29.,neutral
Nifty Pharma hits fresh lifetime high; broad-based gains led by Telecom — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-23.,positive
"Government cuts import duty on critical components, aiding Metals — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-28.",positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative
Higher customs duty weighs on Metals; Sensex closes lower by 1.5% — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-18.,negative
Nifty Auto ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-04.,neutral
SBI Life reports decline in net profit — Brokerage flags risks for Infra; stock under pressure on 2025-06-06.,negative
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-09-09.,positive
Mahindra & Mahindra warns of slower demand — Brokerage flags risks for Banking; stock under pressure on 2025-03-16.,negative
Paytm beats analysts' estimates — Analysts cite strong execution in Cement; shares gain on 2024-09-14.,positive
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-12.,neutral
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-09.",negative
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-22.,neutral
DLF receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-01-29.,positive
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-25.,positive
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-03-17.,negative
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-04.,neutral
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-04.,neutral
SBI Life clarifies on media reports — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-10.,neutral
Higher customs duty weighs on Banking; Nifty Auto closes lower by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-20.,negative
Higher customs duty weighs on Telecom; BSE Midcap closes lower by 1.6% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-03-12.,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-01.,neutral
HDFC Bank to raise funds via QIP — Update seen as neutral for Auto; limited impact on valuation as of 2024-09-25.,neutral
Nifty Pharma hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-26.,positive
Nifty IT jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-25.,positive
Tata Power opens new development center in Bengaluru — Update seen as neutral for Telecom; limited impact on valuation as of 2024-09-29.,neutral
Higher customs duty weighs on Auto; BSE Midcap closes lower by 1.3% — Market wrap highlights Auto moves; domestic cues dominate on 2025-09-20.,negative
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2025-10-08.,negative
Budget expectations keep traders cautious; Nifty IT little changed — Market wrap highlights Cement moves; domestic cues dominate on 2024-11-24.,neutral
Nifty Auto hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-07.,positive
Maruti Suzuki announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-07-18.,positive
Nifty 50 ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-03.,neutral
Kotak Mahindra Bank secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2025-10-12.,positive
SBI Life misses earnings estimates — Brokerage flags risks for Pharma; stock under pressure on 2025-07-28.,negative
Tariff hike on key inputs to hit margins of Cement companies — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-12-25.,negative
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Metals moves; domestic cues dominate on 2025-01-21.,neutral
Hindalco Industries posts double-digit revenue growth — Analysts cite strong execution in Pharma; shares gain on 2025-01-09.,positive
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2024-11-09.",negative
Dr. Reddy's Laboratories opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2024-09-24.,neutral
BSE Smallcap slides 0.5% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-20.,negative
Adani Green Energy gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2025-06-12.,positive
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-06-05.,neutral
Lower import duties boost IT stocks; Nifty Pharma ends higher by 1.1% — Market wrap highlights IT moves; domestic cues dominate on 2025-01-27.,positive
Infosys board approves expansion plan — Update seen as neutral for FMCG; limited impact on valuation as of 2025-07-08.,neutral
Wipro announces organizational restructuring — Update seen as neutral for Banking; limited impact on valuation as of 2024-09-14.,neutral
Sensex hits fresh lifetime high; broad-based gains led by Banking — Market wrap highlights Banking moves; domestic cues dominate on 2024-09-13.,positive
Tata Power reports decline in net profit — Brokerage flags risks for Infra; stock under pressure on 2025-07-01.,negative
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-12.,neutral
Wipro appoints new Chief Financial Officer — Update seen as neutral for Banking; limited impact on valuation as of 2025-07-15.,neutral
Nifty 50 hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-20.,positive
Paytm posts double-digit revenue growth — Analysts cite strong execution in Infra; shares gain on 2025-05-06.,positive
Tata Power clarifies on media reports — Update seen as neutral for Banking; limited impact on valuation as of 2025-10-11.,neutral
Nifty 50 jumps 1.4% as banking stocks rally after RBI holds rates — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-07.,positive
Hindalco Industries issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2024-10-28.,negative
Wipro warns of slower demand — Brokerage flags risks for FMCG; stock under pressure on 2025-03-04.,negative
Adani Enterprises raises guidance for FY — Analysts cite strong execution in IT; shares gain on 2025-07-26.,positive
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-02.,neutral
Hero MotoCorp misses earnings estimates — Brokerage flags risks for Metals; stock under pressure on 2025-01-04.,negative
Tariff hike on key inputs to hit margins of Pharma companies — Traders on NSE monitor implications; Sensex reacts modestly on 2024-12-25.,negative
Nifty 50 hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-08.,positive
Power Grid Corporation announces dividend hike — Analysts cite strong execution in Telecom; shares gain on 2025-07-24.,positive
Zomato opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2025-08-17.,neutral
Eicher Motors management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-01-06.,neutral
Britannia Industries secures large overseas order — Analysts cite strong execution in Banking; shares gain on 2024-11-05.,positive
HCL Technologies sets record date for bonus issue — Update seen as neutral for Auto; limited impact on valuation as of 2024-12-21.,neutral
Mahindra & Mahindra announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2024-11-05.,positive
Nifty 50 ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2025-05-05.,neutral
Mahindra & Mahindra board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2025-05-11.,neutral
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-09.,neutral
State Bank of India management commentary indicates stable outlook — Update seen as neutral for Auto; limited impact on valuation as of 2025-06-23.,neutral
Lower import duties boost FMCG stocks; BSE Midcap ends higher by 0.5% — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-04.,positive
Grasim Industries raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-04-14.,positive
BSE Smallcap slides 0.6% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-08.,negative
JSW Steel hit by adverse court ruling — Brokerage flags risks for Pharma; stock under pressure on 2025-07-06.,negative
Paytm announces strong margin expansion — Analysts cite strong execution in Banking; shares gain on 2025-09-06.,positive
GST rationalization proposed; consumer names in Telecom seen gaining — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2024-09-16.,positive
Higher customs duty weighs on Telecom; Sensex closes lower by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-11.,negative
Axis Bank launches new product line — Update seen as neutral for Metals; limited impact on valuation as of 2025-06-22.,neutral
GST Council defers decision; no immediate change for Cement — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-02-19.,neutral
Lower import duties boost Infra stocks; Nifty 50 ends higher by 1.1% — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-09.,positive
Zomato warns of slower demand — Brokerage flags risks for Pharma; stock under pressure on 2025-01-24.,negative
Kotak Mahindra Bank announces layoffs amid cost-cutting — Brokerage flags risks for Pharma; stock under pressure on 2024-12-29.,negative
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2024-09-20.,neutral
ICICI Bank announces plant shutdown — Brokerage flags risks for FMCG; stock under pressure on 2025-06-17.,negative
Asian Paints warns of slower demand — Brokerage flags risks for Telecom; stock under pressure on 2025-04-13.,negative
NTPC appoints new Chief Financial Officer — Update seen as neutral for IT; limited impact on valuation as of 2024-11-16.,neutral
SBI Life board approves expansion plan — Update seen as neutral for Telecom; limited impact on valuation as of 2025-05-27.,neutral
GST rationalization proposed; consumer names in FMCG seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2024-11-14.,positive
Divi's Laboratories announces share buyback — Analysts cite strong execution in Banking; shares gain on 2025-06-08.,positive
Hindustan Unilever faces import duty hike pressure — Brokerage flags risks for Telecom; stock under pressure on 2025-04-17.,negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-01-31.,neutral
"Government cuts import duty on critical components, aiding Energy — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-24.",positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-10.",negative
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Auto moves; domestic cues dominate on 2024-10-11.",negative
Tata Power downgraded by brokerage on valuation concerns — Brokerage flags risks for Energy; stock under pressure on 2025-06-29.,negative
BSE Midcap hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-12-25.,positive
Nifty Bank ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-31.,neutral
Adani Ports announces share buyback — Analysts cite strong execution in Pharma; shares gain on 2025-03-21.,positive
Sensex ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-08.,neutral
