text,manual_label,finbert_label,finetuned_label
Infosys management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-03-25.,neutral,neutral,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-13.,neutral,negative,positive
Nifty Bank slides 0.8% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-26.,negative,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Pharma — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2024-12-18.,negative,negative,neutral
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights FMCG moves; domestic cues dominate on 2025-06-14.",negative,negative,positive
Wipro schedules board meeting next week — Update seen as neutral for Infra; limited impact on valuation as of 2025-02-24.,neutral,positive,neutral
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-17.",negative,positive,neutral
Reliance Industries enters into strategic partnership — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-20.,neutral,positive,neutral
Higher customs duty weighs on Pharma; Nifty Pharma closes lower by 0.5% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-10.,negative,positive,neutral
"Government cuts import duty on critical components, aiding Banking — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-05-28.",positive,positive,neutral
Nifty Pharma ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-01-26.,neutral,positive,neutral
Nestlé India announces organizational restructuring — Update seen as neutral for Cement; limited impact on valuation as of 2025-04-09.,neutral,positive,neutral
HCL Technologies board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2024-10-09.,neutral,positive,neutral
Bajaj Auto misses earnings estimates — Brokerage flags risks for Telecom; stock under pressure on 2025-09-22.,negative,negative,neutral
"Government cuts import duty on critical components, aiding IT — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-04-11.",positive,positive,neutral
Axis Bank reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2025-01-04.,positive,neutral,positive
Tariff hike on key inputs to hit margins of Infra companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-03-15.,negative,positive,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Metals — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-08-14.,positive,neutral,positive
"RBI signals tighter liquidity; Sensex drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-09-21.",negative,neutral,neutral
Anti-dumping duty imposed; Banking stocks fall on cost concerns — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-30.,negative,negative,neutral
NTPC announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-07-04.,negative,negative,neutral
UltraTech Cement opens new development center in Bengaluru — Update seen as neutral for Cement; limited impact on valuation as of 2025-02-19.,neutral,positive,positive
Nestlé India sets record date for bonus issue — Update seen as neutral for Auto; limited impact on valuation as of 2025-01-08.,neutral,positive,positive
Nifty IT ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2025-10-02.,neutral,neutral,positive
Sun Pharma announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2025-10-14.,negative,negative,neutral
BSE Midcap ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2025-06-15.,neutral,positive,neutral
HDFC Bank announces strong margin expansion — Analysts cite strong execution in Pharma; shares gain on 2025-05-24.,positive,neutral,positive
Hindustan Unilever launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2024-10-21.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-01-29.,negative,negative,neutral
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2024-12-28.,negative,negative,neutral
Adani Enterprises opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-18.,neutral,positive,neutral
State Bank of India faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2024-10-03.,negative,negative,neutral
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-06.,neutral,positive,positive
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-08-21.,positive,positive,positive
NTPC launches new product line — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-14.,neutral,positive,neutral
Lower import duties boost Energy stocks; Nifty IT ends higher by 1.0% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-14.,positive,neutral,positive
Tata Power sets record date for bonus issue — Update seen as neutral for FMCG; limited impact on valuation as of 2024-10-23.,neutral,positive,positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2025-06-09.",negative,positive,neutral
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-06-03.,neutral,positive,neutral
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-01-03.",positive,positive,neutral
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-04.",negative,negative,positive
HDFC Bank announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-07-05.,positive,neutral,positive
GST rationalization proposed; consumer names in Metals seen gaining — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-06.,positive,positive,positive
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2025-03-01.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on NSE monitor implications; Sensex reacts modestly on 2025-02-20.,positive,neutral,positive
Eicher Motors faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2025-03-26.,negative,negative,neutral
Cipla announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-04-16.,positive,neutral,positive
Maruti Suzuki secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-28.,positive,neutral,positive
GST Council defers decision; no immediate change for IT — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-01.,neutral,positive,neutral
Britannia Industries reports record quarterly profit — Analysts cite strong execution in Energy; shares gain on 2025-08-31.,positive,neutral,positive
ITC shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2024-11-19.,negative,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2024-09-09.,neutral,positive,neutral
PLI push lifts Telecom; BSE Smallcap advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-29.,positive,neutral,positive
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-13.",negative,positive,neutral
JSW Steel management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-02-15.,neutral,neutral,neutral
Nifty IT ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2025-06-13.,neutral,positive,neutral
Bajaj Auto management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-06-24.,neutral,positive,neutral
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2024-12-15.",negative,positive,neutral
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-09-30.,positive,neutral,positive
Nifty Auto hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-10.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-02-05.,negative,negative,neutral
HDFC Bank announces layoffs amid cost-cutting — Brokerage flags risks for Auto; stock under pressure on 2025-06-24.,negative,negative,neutral
Grasim Industries announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2024-12-04.,negative,negative,neutral
ITC announces strong margin expansion — Analysts cite strong execution in Metals; shares gain on 2025-07-16.,positive,neutral,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2024-12-18.,negative,positive,neutral
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-06.,neutral,positive,neutral
BSE Midcap ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral,positive,neutral
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative,negative,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2024-11-08.,neutral,positive,neutral
Higher customs duty weighs on Infra; Nifty Bank closes lower by 1.4% — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-17.,negative,positive,neutral
Hero MotoCorp announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2024-12-25.,positive,neutral,positive
Eicher Motors announces dividend hike — Analysts cite strong execution in IT; shares gain on 2024-12-10.,positive,neutral,positive
Zomato completes accretive acquisition — Analysts cite strong execution in Auto; shares gain on 2024-12-29.,positive,neutral,positive
Nestlé India approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2024-09-28.,neutral,positive,neutral
Sun Pharma faces regulatory probe — Brokerage flags risks for Metals; stock under pressure on 2024-11-23.,negative,negative,negative
Export duty reimposed on select commodities; sentiment weak in Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-09.,negative,negative,neutral
Tech Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Banking; shares gain on 2025-06-05.,positive,neutral,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2025-03-14.",negative,negative,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-01-08.,neutral,positive,neutral
Grasim Industries board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2024-09-21.,neutral,positive,neutral
Nifty Bank slides 1.5% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-27.,negative,positive,neutral
State Bank of India beats analysts' estimates — Analysts cite strong execution in FMCG; shares gain on 2025-09-07.,positive,neutral,positive
Cipla faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-09-06.,negative,negative,neutral
PLI push lifts Metals; Nifty 50 advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-08.,positive,neutral,positive
GST Council defers decision; no immediate change for Pharma — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-09-17.,neutral,positive,neutral
Asian Paints launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2024-10-23.,neutral,positive,neutral
Lower import duties boost FMCG stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-19.,positive,neutral,positive
Britannia Industries faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2025-09-17.,negative,negative,negative
Larsen & Toubro issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2024-11-10.,negative,negative,neutral
BSE Smallcap jumps 0.3% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2025-07-19.,positive,neutral,positive
Nifty 50 jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-25.,positive,neutral,positive
Adani Enterprises reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-11-20.,negative,negative,neutral
PLI push lifts Metals; Nifty Bank advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-02-28.,positive,neutral,positive
Coal India issues weak guidance — Brokerage flags risks for Energy; stock under pressure on 2025-06-21.,negative,negative,neutral
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-09-01.",positive,positive,neutral
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-30.,neutral,positive,neutral
GST Council defers decision; no immediate change for Infra — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-02-13.,neutral,positive,neutral
Tata Motors clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2024-12-26.,neutral,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-09-22.,negative,negative,neutral
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-08.,negative,negative,neutral
Larsen & Toubro completes accretive acquisition — Analysts cite strong execution in Banking; shares gain on 2025-03-06.,positive,neutral,positive
Paytm stock trades flat amid mixed cues — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-04.,neutral,positive,neutral
Hero MotoCorp reports decline in net profit — Brokerage flags risks for Banking; stock under pressure on 2025-03-30.,negative,negative,negative
PLI push lifts FMCG; Nifty Auto advances for third day — Market wrap highlights FMCG moves; domestic cues dominate on 2025-10-08.,positive,neutral,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-28.,neutral,positive,positive
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-01-13.,neutral,positive,neutral
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-12-26.,negative,positive,neutral
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-02.,neutral,positive,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights IT moves; domestic cues dominate on 2025-04-28.,neutral,negative,neutral
Lower import duties boost Energy stocks; Sensex ends higher by 1.6% — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-04.,positive,neutral,positive
UltraTech Cement to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-05.,neutral,positive,positive
Tariff hike on key inputs to hit margins of Banking companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-29.,negative,positive,neutral
State Bank of India faces supply chain disruptions — Brokerage flags risks for FMCG; stock under pressure on 2025-03-15.,negative,negative,neutral
Budget expectations keep traders cautious; Nifty 50 little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-03-20.,neutral,negative,positive
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights IT moves; domestic cues dominate on 2024-10-16.,neutral,positive,neutral
Nifty Bank jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-04-13.",positive,positive,neutral
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2024-11-23.,positive,neutral,positive
Tariff hike on key inputs to hit margins of IT companies — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-12-14.,negative,positive,neutral
Grasim Industries announces share buyback — Analysts cite strong execution in Cement; shares gain on 2025-04-18.,positive,neutral,positive
Adani Ports to raise funds via QIP — Update seen as neutral for Banking; limited impact on valuation as of 2025-09-30.,neutral,positive,positive
Kotak Mahindra Bank shares surge after robust earnings — Analysts cite strong execution in Cement; shares gain on 2025-06-27.,positive,neutral,positive
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-11-15.,positive,positive,positive
Tata Consultancy Services enters into strategic partnership — Update seen as neutral for IT; limited impact on valuation as of 2025-08-08.,neutral,positive,neutral
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-11.,neutral,positive,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-21.,neutral,positive,positive
NTPC reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-01-21.,negative,negative,neutral
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; Sensex reacts modestly on 2025-01-26.,negative,negative,neutral
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,neutral,positive,neutral
ICICI Bank secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2024-11-21.,positive,neutral,positive
JSW Steel completes accretive acquisition — Analysts cite strong execution in FMCG; shares gain on 2024-10-15.,positive,neutral,positive
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-09-15.,negative,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-10-10.,neutral,positive,neutral
Nestlé India secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-03-14.,positive,neutral,positive
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2024-10-17.,positive,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2024-11-05.,neutral,positive,neutral
UltraTech Cement board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-02.,neutral,positive,neutral
HCL Technologies announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-09-30.,positive,neutral,positive
Britannia Industries board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-26.,neutral,positive,neutral
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-10.,neutral,positive,neutral
Mahindra & Mahindra to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-19.,neutral,positive,positive
Bharti Airtel misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-11-24.,negative,negative,neutral
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2024-10-31.,positive,neutral,positive
UltraTech Cement misses earnings estimates — Brokerage flags risks for Infra; stock under pressure on 2025-07-29.,negative,negative,neutral
Bajaj Finance posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2024-12-27.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.",positive,positive,neutral
Mahindra & Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Pharma; shares gain on 2024-11-24.,positive,neutral,positive
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2024-09-20.,neutral,positive,positive
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-06.,neutral,positive,neutral
PLI push lifts Infra; BSE Midcap advances for third day — Market wrap highlights Infra moves; domestic cues dominate on 2025-09-25.,positive,neutral,positive
Lower import duties boost IT stocks; Nifty Auto ends higher by 1.4% — Market wrap highlights IT moves; domestic cues dominate on 2025-01-16.,positive,neutral,positive
Tata Power board approves expansion plan — Update seen as neutral for IT; limited impact on valuation as of 2024-10-04.,neutral,positive,neutral
HDFC Life secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive,neutral,positive
Hindalco Industries secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2025-07-21.,positive,neutral,positive
Infosys secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-23.,positive,neutral,positive
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-06.,neutral,positive,neutral
Bajaj Finance shares surge after robust earnings — Analysts cite strong execution in Pharma; shares gain on 2025-03-22.,positive,neutral,positive
Hindustan Unilever opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-04.,neutral,positive,neutral
Hindalco Industries beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-04-10.,positive,neutral,positive
Higher customs duty weighs on Infra; Sensex closes lower by 1.5% — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-29.,negative,positive,neutral
HDFC Bank board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-10-04.,neutral,positive,neutral
Bharti Airtel downgraded by brokerage on valuation concerns — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative,negative,neutral
Adani Ports announces strong margin expansion — Analysts cite strong execution in Energy; shares gain on 2025-07-28.,positive,neutral,positive
Tata Power issues weak guidance — Brokerage flags risks for IT; stock under pressure on 2025-03-13.,negative,negative,neutral
Market breadth mixed as Nifty Pharma oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-22.,neutral,positive,neutral
Nifty 50 slides 1.5% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-02-02.,negative,positive,positive
Bajaj Finance hit by adverse court ruling — Brokerage flags risks for FMCG; stock under pressure on 2025-07-03.,negative,negative,neutral
Power Grid Corporation announces organizational restructuring — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-24.,neutral,positive,neutral
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-08.,neutral,positive,neutral
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-29.",negative,negative,positive
Higher customs duty weighs on Banking; Nifty 50 closes lower by 1.3% — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-23.,negative,positive,neutral
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-24.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on IT — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2025-03-10.,positive,neutral,positive
Nifty 50 jumps 1.6% as banking stocks rally after RBI holds rates — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.,positive,neutral,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-30.",negative,negative,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-08-17.,neutral,positive,neutral
NTPC posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2024-10-26.,positive,neutral,positive
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-08-08.,positive,positive,positive
Sensex slides 0.9% amid global risk-off; metals drag — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-16.,negative,positive,neutral
Eicher Motors faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2024-12-06.,negative,negative,negative
Sun Pharma reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-10-29.,positive,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-18.,positive,neutral,positive
ICICI Bank board approves expansion plan — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-07.,neutral,positive,neutral
Tata Power warns of slower demand — Brokerage flags risks for Telecom; stock under pressure on 2024-09-29.,negative,negative,neutral
Nifty IT jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2024-10-07.,positive,neutral,positive
Sun Pharma announces organizational restructuring — Update seen as neutral for Infra; limited impact on valuation as of 2025-01-02.,neutral,positive,neutral
"Government cuts import duty on critical components, aiding Cement — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-01-29.",positive,positive,neutral
"Government cuts import duty on critical components, aiding Energy — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-03.",positive,positive,neutral
JSW Steel clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2025-06-22.,neutral,positive,neutral
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-01.",negative,positive,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-05-06.,negative,positive,neutral
Nestlé India schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-22.,neutral,positive,neutral
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for Telecom; limited impact on valuation as of 2025-08-29.,neutral,positive,neutral
Nifty Pharma hits fresh lifetime high; broad-based gains led by Telecom — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-23.,positive,neutral,positive
"Government cuts import duty on critical components, aiding Metals — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-28.",positive,positive,neutral
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative,negative,positive
Higher customs duty weighs on Metals; Sensex closes lower by 1.5% — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-18.,negative,positive,neutral
Nifty Auto ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-04.,neutral,positive,neutral
SBI Life reports decline in net profit — Brokerage flags risks for Infra; stock under pressure on 2025-06-06.,negative,negative,neutral
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-09-09.,positive,neutral,positive
Mahindra & Mahindra warns of slower demand — Brokerage flags risks for Banking; stock under pressure on 2025-03-16.,negative,negative,neutral
Paytm beats analysts' estimates — Analysts cite strong execution in Cement; shares gain on 2024-09-14.,positive,neutral,positive
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-12.,neutral,positive,neutral
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-09.",negative,negative,positive
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-22.,neutral,positive,neutral
DLF receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-01-29.,positive,neutral,positive
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-25.,positive,positive,positive
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-03-17.,negative,negative,neutral
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-04.,neutral,positive,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-04.,neutral,positive,neutral
SBI Life clarifies on media reports — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-10.,neutral,positive,neutral
Higher customs duty weighs on Banking; Nifty Auto closes lower by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-20.,negative,positive,neutral
Higher customs duty weighs on Telecom; BSE Midcap closes lower by 1.6% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-03-12.,negative,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-01.,neutral,positive,neutral
HDFC Bank to raise funds via QIP — Update seen as neutral for Auto; limited impact on valuation as of 2024-09-25.,neutral,positive,positive
