text,manual_label,finbert_label
BSE Midcap ends flat; gains in FMCG offset losses in IT — Market wrap highlights FMCG moves; domestic cues dominate on 2025-06-15.,neutral,positive
HDFC Bank announces strong margin expansion — Analysts cite strong execution in Pharma; shares gain on 2025-05-24.,positive,neutral
Hindustan Unilever launches new product line — Update seen as neutral for Telecom; limited impact on valuation as of 2024-10-21.,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-01-29.,negative,negative
Tata Motors announces layoffs amid cost-cutting — Brokerage flags risks for Banking; stock under pressure on 2024-12-28.,negative,negative
Adani Enterprises opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2025-05-18.,neutral,positive
State Bank of India faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2024-10-03.,negative,negative
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-06.,neutral,positive
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-08-21.,positive,positive
NTPC launches new product line — Update seen as neutral for Metals; limited impact on valuation as of 2025-08-14.,neutral,positive
Lower import duties boost Energy stocks; Nifty IT ends higher by 1.0% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-14.,positive,neutral
Tata Power sets record date for bonus issue — Update seen as neutral for FMCG; limited impact on valuation as of 2024-10-23.,neutral,positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2025-06-09.",negative,positive
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-06-03.,neutral,positive
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-01-03.",positive,positive
"Weak global cues: Nifty IT snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-04.",negative,negative
HDFC Bank announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-07-05.,positive,neutral
GST rationalization proposed; consumer names in Metals seen gaining — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-06.,positive,positive
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2025-03-01.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Banking — Traders on NSE monitor implications; Sensex reacts modestly on 2025-02-20.,positive,neutral
Eicher Motors faces supply chain disruptions — Brokerage flags risks for Infra; stock under pressure on 2025-03-26.,negative,negative
Cipla announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-04-16.,positive,neutral
Maruti Suzuki secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-28.,positive,neutral
GST Council defers decision; no immediate change for IT — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-02-01.,neutral,positive
Britannia Industries reports record quarterly profit — Analysts cite strong execution in Energy; shares gain on 2025-08-31.,positive,neutral
ITC shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2024-11-19.,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2024-09-09.,neutral,positive
PLI push lifts Telecom; BSE Smallcap advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2024-12-29.,positive,neutral
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-13.",negative,positive
JSW Steel management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-02-15.,neutral,neutral
Nifty IT ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2025-06-13.,neutral,positive
Bajaj Auto management commentary indicates stable outlook — Update seen as neutral for IT; limited impact on valuation as of 2025-06-24.,neutral,positive
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2024-12-15.",negative,positive
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in Metals; shares gain on 2025-09-30.,positive,neutral
Nifty Auto hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-10.,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-02-05.,negative,negative
HDFC Bank announces layoffs amid cost-cutting — Brokerage flags risks for Auto; stock under pressure on 2025-06-24.,negative,negative
Grasim Industries announces plant shutdown — Brokerage flags risks for IT; stock under pressure on 2024-12-04.,negative,negative
ITC announces strong margin expansion — Analysts cite strong execution in Metals; shares gain on 2025-07-16.,positive,neutral
Tariff hike on key inputs to hit margins of Metals companies — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2024-12-18.,negative,positive
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Banking moves; domestic cues dominate on 2025-04-06.,neutral,positive
BSE Midcap ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral,positive
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Infra; stock under pressure on 2024-11-21.,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2024-11-08.,neutral,positive
Higher customs duty weighs on Infra; Nifty Bank closes lower by 1.4% — Market wrap highlights Infra moves; domestic cues dominate on 2025-05-17.,negative,positive
Hero MotoCorp announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2024-12-25.,positive,neutral
Eicher Motors announces dividend hike — Analysts cite strong execution in IT; shares gain on 2024-12-10.,positive,neutral
Zomato completes accretive acquisition — Analysts cite strong execution in Auto; shares gain on 2024-12-29.,positive,neutral
Nestlé India approves merger of subsidiaries — Update seen as neutral for Pharma; limited impact on valuation as of 2024-09-28.,neutral,positive
Sun Pharma faces regulatory probe — Brokerage flags risks for Metals; stock under pressure on 2024-11-23.,negative,negative
Export duty reimposed on select commodities; sentiment weak in Banking — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-09.,negative,negative
Tech Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Banking; shares gain on 2025-06-05.,positive,neutral
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2025-03-14.",negative,negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-01-08.,neutral,positive
Grasim Industries board approves expansion plan — Update seen as neutral for Cement; limited impact on valuation as of 2024-09-21.,neutral,positive
Nifty Bank slides 1.5% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-27.,negative,positive
State Bank of India beats analysts' estimates — Analysts cite strong execution in FMCG; shares gain on 2025-09-07.,positive,neutral
Cipla faces supply chain disruptions — Brokerage flags risks for Pharma; stock under pressure on 2025-09-06.,negative,negative
PLI push lifts Metals; Nifty 50 advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-03-08.,positive,neutral
GST Council defers decision; no immediate change for Pharma — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-09-17.,neutral,positive
Asian Paints launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2024-10-23.,neutral,positive
Lower import duties boost FMCG stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-09-19.,positive,neutral
Britannia Industries faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2025-09-17.,negative,negative
Larsen & Toubro issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2024-11-10.,negative,negative
BSE Smallcap jumps 0.3% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2025-07-19.,positive,neutral
Nifty 50 jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-25.,positive,neutral
Adani Enterprises reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-11-20.,negative,negative
PLI push lifts Metals; Nifty Bank advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-02-28.,positive,neutral
Coal India issues weak guidance — Brokerage flags risks for Energy; stock under pressure on 2025-06-21.,negative,negative
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-09-01.",positive,positive
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-30.,neutral,positive
GST Council defers decision; no immediate change for Infra — Traders on Dalal Street monitor implications; Nifty IT reacts modestly on 2025-02-13.,neutral,positive
Tata Motors clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2024-12-26.,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-09-22.,negative,negative
Kotak Mahindra Bank warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-08.,negative,negative
Larsen & Toubro completes accretive acquisition — Analysts cite strong execution in Banking; shares gain on 2025-03-06.,positive,neutral
Paytm stock trades flat amid mixed cues — Update seen as neutral for Pharma; limited impact on valuation as of 2025-06-04.,neutral,positive
Hero MotoCorp reports decline in net profit — Brokerage flags risks for Banking; stock under pressure on 2025-03-30.,negative,negative
PLI push lifts FMCG; Nifty Auto advances for third day — Market wrap highlights FMCG moves; domestic cues dominate on 2025-10-08.,positive,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-28.,neutral,positive
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-01-13.,neutral,positive
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2024-12-26.,negative,positive
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-02.,neutral,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights IT moves; domestic cues dominate on 2025-04-28.,neutral,negative
Lower import duties boost Energy stocks; Sensex ends higher by 1.6% — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-04.,positive,neutral
UltraTech Cement to raise funds via QIP — Update seen as neutral for FMCG; limited impact on valuation as of 2025-02-05.,neutral,positive
Tariff hike on key inputs to hit margins of Banking companies — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-09-29.,negative,positive
State Bank of India faces supply chain disruptions — Brokerage flags risks for FMCG; stock under pressure on 2025-03-15.,negative,negative
Budget expectations keep traders cautious; Nifty 50 little changed — Market wrap highlights Auto moves; domestic cues dominate on 2025-03-20.,neutral,negative
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights IT moves; domestic cues dominate on 2024-10-16.,neutral,positive
Nifty Bank jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-07-04.,positive,neutral
"Government cuts import duty on critical components, aiding Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-04-13.",positive,positive
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2024-11-23.,positive,neutral
Tariff hike on key inputs to hit margins of IT companies — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-12-14.,negative,positive
Grasim Industries announces share buyback — Analysts cite strong execution in Cement; shares gain on 2025-04-18.,positive,neutral
Adani Ports to raise funds via QIP — Update seen as neutral for Banking; limited impact on valuation as of 2025-09-30.,neutral,positive
Kotak Mahindra Bank shares surge after robust earnings — Analysts cite strong execution in Cement; shares gain on 2025-06-27.,positive,neutral
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2024-11-15.,positive,positive
Tata Consultancy Services enters into strategic partnership — Update seen as neutral for IT; limited impact on valuation as of 2025-08-08.,neutral,positive
Weekly expiry keeps Sensex choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2025-05-11.,neutral,positive
Budget expectations keep traders cautious; Nifty Pharma little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-21.,neutral,positive
NTPC reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-01-21.,negative,negative
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; Sensex reacts modestly on 2025-01-26.,negative,negative
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,neutral,positive
ICICI Bank secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2024-11-21.,positive,neutral
JSW Steel completes accretive acquisition — Analysts cite strong execution in FMCG; shares gain on 2024-10-15.,positive,neutral
Tariff hike on key inputs to hit margins of FMCG companies — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-09-15.,negative,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-10-10.,neutral,positive
Nestlé India secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-03-14.,positive,neutral
Bajaj Auto gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2024-10-17.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2024-11-05.,neutral,positive
UltraTech Cement board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-02.,neutral,positive
HCL Technologies announces dividend hike — Analysts cite strong execution in Energy; shares gain on 2024-09-30.,positive,neutral
Britannia Industries board approves expansion plan — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-26.,neutral,positive
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-10.,neutral,positive
Mahindra & Mahindra to raise funds via QIP — Update seen as neutral for Metals; limited impact on valuation as of 2024-12-19.,neutral,positive
Bharti Airtel misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-11-24.,negative,negative
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2024-10-31.,positive,neutral
UltraTech Cement misses earnings estimates — Brokerage flags risks for Infra; stock under pressure on 2025-07-29.,negative,negative
Bajaj Finance posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2024-12-27.,positive,neutral
"Government cuts import duty on critical components, aiding Energy — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.",positive,positive
Mahindra & Mahindra receives upgrade from major brokerage — Analysts cite strong execution in Pharma; shares gain on 2024-11-24.,positive,neutral
Coal India opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2024-09-20.,neutral,positive
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-03-06.,neutral,positive
PLI push lifts Infra; BSE Midcap advances for third day — Market wrap highlights Infra moves; domestic cues dominate on 2025-09-25.,positive,neutral
Lower import duties boost IT stocks; Nifty Auto ends higher by 1.4% — Market wrap highlights IT moves; domestic cues dominate on 2025-01-16.,positive,neutral
Tata Power board approves expansion plan — Update seen as neutral for IT; limited impact on valuation as of 2024-10-04.,neutral,positive
HDFC Life secures large overseas order — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive,neutral
Hindalco Industries secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2025-07-21.,positive,neutral
Infosys secures large overseas order — Analysts cite strong execution in FMCG; shares gain on 2025-02-23.,positive,neutral
Market breadth mixed as Nifty Auto oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2025-02-06.,neutral,positive
Bajaj Finance shares surge after robust earnings — Analysts cite strong execution in Pharma; shares gain on 2025-03-22.,positive,neutral
Hindustan Unilever opens new development center in Bengaluru — Update seen as neutral for Pharma; limited impact on valuation as of 2024-10-04.,neutral,positive
Hindalco Industries beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-04-10.,positive,neutral
Higher customs duty weighs on Infra; Sensex closes lower by 1.5% — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-29.,negative,positive
HDFC Bank board approves expansion plan — Update seen as neutral for Banking; limited impact on valuation as of 2025-10-04.,neutral,positive
Bharti Airtel downgraded by brokerage on valuation concerns — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative,negative
Adani Ports announces strong margin expansion — Analysts cite strong execution in Energy; shares gain on 2025-07-28.,positive,neutral
Tata Power issues weak guidance — Brokerage flags risks for IT; stock under pressure on 2025-03-13.,negative,negative
Market breadth mixed as Nifty Pharma oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-22.,neutral,positive
Nifty 50 slides 1.5% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-02-02.,negative,positive
Bajaj Finance hit by adverse court ruling — Brokerage flags risks for FMCG; stock under pressure on 2025-07-03.,negative,negative
Power Grid Corporation announces organizational restructuring — Update seen as neutral for FMCG; limited impact on valuation as of 2025-09-24.,neutral,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Energy moves; domestic cues dominate on 2025-10-08.,neutral,positive
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Cement moves; domestic cues dominate on 2025-08-29.",negative,negative
Higher customs duty weighs on Banking; Nifty 50 closes lower by 1.3% — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-23.,negative,positive
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-24.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on IT — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2025-03-10.,positive,neutral
Nifty 50 jumps 1.6% as banking stocks rally after RBI holds rates — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.,positive,neutral
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-30.",negative,negative
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-08-17.,neutral,positive
NTPC posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2024-10-26.,positive,neutral
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-08-08.,positive,positive
Sensex slides 0.9% amid global risk-off; metals drag — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-16.,negative,positive
Eicher Motors faces regulatory probe — Brokerage flags risks for Energy; stock under pressure on 2024-12-06.,negative,negative
Sun Pharma reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2024-10-29.,positive,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Pharma — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-03-18.,positive,neutral
ICICI Bank board approves expansion plan — Update seen as neutral for FMCG; limited impact on valuation as of 2025-05-07.,neutral,positive
Tata Power warns of slower demand — Brokerage flags risks for Telecom; stock under pressure on 2024-09-29.,negative,negative
Nifty IT jumps 0.9% as banking stocks rally after RBI holds rates — Market wrap highlights Metals moves; domestic cues dominate on 2024-10-07.,positive,neutral
Sun Pharma announces organizational restructuring — Update seen as neutral for Infra; limited impact on valuation as of 2025-01-02.,neutral,positive
"Government cuts import duty on critical components, aiding Cement — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-01-29.",positive,positive
"Government cuts import duty on critical components, aiding Energy — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-05-03.",positive,positive
JSW Steel clarifies on media reports — Update seen as neutral for IT; limited impact on valuation as of 2025-06-22.,neutral,positive
"RBI signals tighter liquidity; BSE Midcap drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2025-03-01.",negative,positive
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-05-06.,negative,positive
Nestlé India schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-22.,neutral,positive
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for Telecom; limited impact on valuation as of 2025-08-29.,neutral,positive
Nifty Pharma hits fresh lifetime high; broad-based gains led by Telecom — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-23.,positive,neutral
"Government cuts import duty on critical components, aiding Metals — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-04-28.",positive,positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative,negative
Higher customs duty weighs on Metals; Sensex closes lower by 1.5% — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-18.,negative,positive
Nifty Auto ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-04.,neutral,positive
SBI Life reports decline in net profit — Brokerage flags risks for Infra; stock under pressure on 2025-06-06.,negative,negative
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-09-09.,positive,neutral
Mahindra & Mahindra warns of slower demand — Brokerage flags risks for Banking; stock under pressure on 2025-03-16.,negative,negative
Paytm beats analysts' estimates — Analysts cite strong execution in Cement; shares gain on 2024-09-14.,positive,neutral
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-10-12.,neutral,positive
"Weak global cues: Sensex snaps winning streak, volatility spikes — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-09.",negative,negative
GST Council defers decision; no immediate change for Pharma — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-22.,neutral,positive
DLF receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-01-29.,positive,neutral
GST rationalization proposed; consumer names in Infra seen gaining — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-25.,positive,positive
Anti-dumping duty imposed; FMCG stocks fall on cost concerns — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-03-17.,negative,negative
Weekly expiry keeps Nifty Pharma choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-04.,neutral,positive
Weekly expiry keeps Nifty IT choppy; stock-specific action dominates — Market wrap highlights Auto moves; domestic cues dominate on 2024-11-04.,neutral,positive
SBI Life clarifies on media reports — Update seen as neutral for Pharma; limited impact on valuation as of 2025-01-10.,neutral,positive
Higher customs duty weighs on Banking; Nifty Auto closes lower by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-20.,negative,positive
Higher customs duty weighs on Telecom; BSE Midcap closes lower by 1.6% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-03-12.,negative,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-01.,neutral,positive
HDFC Bank to raise funds via QIP — Update seen as neutral for Auto; limited impact on valuation as of 2024-09-25.,neutral,positive
Nifty Pharma hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-26.,positive,neutral
Nifty IT jumps 0.8% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-25.,positive,neutral
Tata Power opens new development center in Bengaluru — Update seen as neutral for Telecom; limited impact on valuation as of 2024-09-29.,neutral,positive
Higher customs duty weighs on Auto; BSE Midcap closes lower by 1.3% — Market wrap highlights Auto moves; domestic cues dominate on 2025-09-20.,negative,positive
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2025-10-08.,negative,positive
Budget expectations keep traders cautious; Nifty IT little changed — Market wrap highlights Cement moves; domestic cues dominate on 2024-11-24.,neutral,positive
Nifty Auto hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-07.,positive,neutral
Maruti Suzuki announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-07-18.,positive,neutral
Nifty 50 ends flat; gains in Infra offset losses in IT — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-03.,neutral,neutral
Kotak Mahindra Bank secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2025-10-12.,positive,neutral
SBI Life misses earnings estimates — Brokerage flags risks for Pharma; stock under pressure on 2025-07-28.,negative,negative
Tariff hike on key inputs to hit margins of Cement companies — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-12-25.,negative,positive
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Metals moves; domestic cues dominate on 2025-01-21.,neutral,positive
Hindalco Industries posts double-digit revenue growth — Analysts cite strong execution in Pharma; shares gain on 2025-01-09.,positive,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Metals moves; domestic cues dominate on 2024-11-09.",negative,positive
Dr. Reddy's Laboratories opens new development center in Bengaluru — Update seen as neutral for FMCG; limited impact on valuation as of 2024-09-24.,neutral,positive
BSE Smallcap slides 0.5% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-04-20.,negative,positive
Adani Green Energy gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2025-06-12.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-06-05.,neutral,positive
Lower import duties boost IT stocks; Nifty Pharma ends higher by 1.1% — Market wrap highlights IT moves; domestic cues dominate on 2025-01-27.,positive,neutral
Infosys board approves expansion plan — Update seen as neutral for FMCG; limited impact on valuation as of 2025-07-08.,neutral,positive
Wipro announces organizational restructuring — Update seen as neutral for Banking; limited impact on valuation as of 2024-09-14.,neutral,positive
Sensex hits fresh lifetime high; broad-based gains led by Banking — Market wrap highlights Banking moves; domestic cues dominate on 2024-09-13.,positive,neutral
Tata Power reports decline in net profit — Brokerage flags risks for Infra; stock under pressure on 2025-07-01.,negative,negative
Market breadth mixed as BSE Midcap oscillates in narrow range — Market wrap highlights Banking moves; domestic cues dominate on 2024-10-12.,neutral,positive
Wipro appoints new Chief Financial Officer — Update seen as neutral for Banking; limited impact on valuation as of 2025-07-15.,neutral,positive
Nifty 50 hits fresh lifetime high; broad-based gains led by Cement — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-20.,positive,neutral
Paytm posts double-digit revenue growth — Analysts cite strong execution in Infra; shares gain on 2025-05-06.,positive,neutral
Tata Power clarifies on media reports — Update seen as neutral for Banking; limited impact on valuation as of 2025-10-11.,neutral,positive
Nifty 50 jumps 1.4% as banking stocks rally after RBI holds rates — Market wrap highlights Cement moves; domestic cues dominate on 2025-09-07.,positive,neutral
Hindalco Industries issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2024-10-28.,negative,negative
Wipro warns of slower demand — Brokerage flags risks for FMCG; stock under pressure on 2025-03-04.,negative,negative
Adani Enterprises raises guidance for FY — Analysts cite strong execution in IT; shares gain on 2025-07-26.,positive,neutral
Weekly expiry keeps Nifty Bank choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2025-08-02.,neutral,positive
Hero MotoCorp misses earnings estimates — Brokerage flags risks for Metals; stock under pressure on 2025-01-04.,negative,negative
Tariff hike on key inputs to hit margins of Pharma companies — Traders on NSE monitor implications; Sensex reacts modestly on 2024-12-25.,negative,positive
Nifty 50 hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-10-08.,positive,neutral
Power Grid Corporation announces dividend hike — Analysts cite strong execution in Telecom; shares gain on 2025-07-24.,positive,neutral
