text,label
JSW Steel stock hits 52-week high on strong demand.,positive
Axis Bank reports robust performance with revenue of INR 2118 crore in Q1.,positive
Tata Motors faces regulatory investigation over irregularities.,negative
Axis Bank posts losses of INR 4148 crore this quarter.,negative
Investors cheer as Power Grid secures major contract worth INR 1689 crore.,positive
Mahindra & Mahindra stock plunges 14% amid concerns over debt levels.,negative
Investors cheer as Cipla secures major contract worth INR 1700 crore.,positive
Cipla misses earnings estimates with 6% drop in profit.,negative
Hindustan Unilever reports robust performance with revenue of INR 614 crore in Q1.,positive
ICICI Bank posts record profits of INR 2302 crore.,positive
Market participants await Maruti Suzuki quarterly results.,neutral
Shares of Bharti Airtel fall after weak Q2 results.,negative
Reliance Industries announces organizational restructuring.,neutral
Investors cheer as Tech Mahindra secures major contract worth INR 2627 crore.,positive
Shares of Infosys fall after weak Q2 results.,negative
Investors exit UltraTech Cement after disappointing Q4 guidance.,negative
Reliance Industries announces organizational restructuring.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
Cipla misses earnings estimates with 20% drop in profit.,negative
Adani Ports reports a 9% decline in net profit.,negative
Mahindra & Mahindra completes acquisition of Logistics Inc.,neutral
Investors cheer as Wipro secures major contract worth INR 4541 crore.,positive
Cipla introduces a new product line in the domestic market.,neutral
Shares of TCS surge after strong Q2 results.,positive
JSW Steel reports a 34% rise in quarterly revenue.,positive
Shares of Asian Paints surge after strong Q3 results.,positive
Shares of Dr. Reddy's fall after weak Q2 results.,negative
Wipro reports robust performance with revenue of INR 1157 crore in Q4.,positive
Axis Bank reports a 16% rise in quarterly revenue.,positive
Infosys misses earnings estimates with 10% drop in profit.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
Dr. Reddy's beats market expectations with 28% profit growth.,positive
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Kotak Mahindra Bank announces organizational restructuring.,neutral
Analysts downgrade HDFC Bank citing poor performance.,negative
Analysts upgrade JSW Steel on improved growth outlook.,positive
Regulatory action against Maruti Suzuki triggers sell-off.,negative
TCS reports a 8% rise in quarterly revenue.,positive
Bharti Airtel completes acquisition of Digital Services.,neutral
HDFC Bank introduces a new product line in the domestic market.,neutral
Dr. Reddy's misses earnings estimates with 23% drop in profit.,negative
HDFC Bank misses earnings estimates with 7% drop in profit.,negative
Investors cheer as Tech Mahindra secures major contract worth INR 1470 crore.,positive
Dr. Reddy's completes successful acquisition of Energy Solutions.,positive
Regulatory action against ICICI Bank triggers sell-off.,negative
Investors cheer as HDFC Bank secures major contract worth INR 635 crore.,positive
Analysts downgrade Sun Pharma citing poor performance.,negative
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Tata Motors introduces a new product line in the domestic market.,neutral
Power Grid faces regulatory investigation over irregularities.,negative
Power Grid completes acquisition of Capital Ltd.,neutral
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Cipla stock plunges 17% amid concerns over debt levels.,negative
Reliance Industries schedules board meeting for Q2.,neutral
SBI posts record profits of INR 3599 crore.,positive
Bajaj Finance stock plunges 16% amid concerns over debt levels.,negative
Investors exit Tata Motors after disappointing Q4 guidance.,negative
Maruti Suzuki reports robust performance with revenue of INR 4829 crore in Q2.,positive
Infosys stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank stock plunges 20% amid concerns over debt levels.,negative
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
Mahindra & Mahindra reports a 10% decline in net profit.,negative
Cipla posts losses of INR 2781 crore this quarter.,negative
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
HCL Technologies completes acquisition of Energy Solutions.,neutral
Regulatory action against ITC triggers sell-off.,negative
Reliance Industries faces legal challenges impacting market confidence.,negative
Investors cheer as ICICI Bank secures major contract worth INR 2691 crore.,positive
Investors exit ITC after disappointing Q2 guidance.,negative
Shares of Maruti Suzuki fall after weak Q1 results.,negative
Cipla stock hits 52-week high on strong demand.,positive
Dr. Reddy's reports a 11% decline in net profit.,negative
Shares of ICICI Bank fall after weak Q3 results.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
Reliance Industries posts record profits of INR 3446 crore.,positive
Tech Mahindra faces legal challenges impacting market confidence.,negative
JSW Steel misses earnings estimates with 13% drop in profit.,negative
Shares of Adani Ports trade flat amid mixed market sentiment.,neutral
ITC announces leadership changes in key divisions.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Market participants await Wipro quarterly results.,neutral
Bajaj Finance announces leadership changes in key divisions.,neutral
Analysts upgrade Power Grid on improved growth outlook.,positive
SBI misses earnings estimates with 7% drop in profit.,negative
TCS schedules board meeting for Q2.,neutral
Wipro announces leadership changes in key divisions.,neutral
Analysts downgrade Sun Pharma citing poor performance.,negative
Market participants await ICICI Bank quarterly results.,neutral
JSW Steel announces leadership changes in key divisions.,neutral
HDFC Bank posts losses of INR 1312 crore this quarter.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Shares of SBI surge after strong Q2 results.,positive
SBI posts losses of INR 1819 crore this quarter.,negative
HDFC Bank reports robust performance with revenue of INR 2294 crore in Q3.,positive
HDFC Bank faces legal challenges impacting market confidence.,negative
Analysts upgrade Titan Company on improved growth outlook.,positive
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
ITC announces leadership changes in key divisions.,neutral
Cipla announces 14% increase in dividend payout.,positive
Market participants await HCL Technologies quarterly results.,neutral
Investors cheer as Mahindra & Mahindra secures major contract worth INR 1037 crore.,positive
Adani Ports completes acquisition of Digital Services.,neutral
Reliance Industries reports robust performance with revenue of INR 1523 crore in Q2.,positive
Tech Mahindra faces regulatory investigation over irregularities.,negative
JSW Steel misses earnings estimates with 12% drop in profit.,negative
Power Grid schedules board meeting for Q1.,neutral
Dr. Reddy's reports a 21% decline in net profit.,negative
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank posts losses of INR 3457 crore this quarter.,negative
SBI faces regulatory investigation over irregularities.,negative
Tata Motors stock plunges 12% amid concerns over debt levels.,negative
Regulatory action against Tech Mahindra triggers sell-off.,negative
Infosys faces regulatory investigation over irregularities.,negative
Power Grid announces organizational restructuring.,neutral
Axis Bank completes successful acquisition of Financial Corp.,positive
ICICI Bank introduces a new product line in the domestic market.,neutral
Shares of ICICI Bank fall after weak Q2 results.,negative
Investors exit Sun Pharma after disappointing Q2 guidance.,negative
Titan Company announces organizational restructuring.,neutral
JSW Steel announces leadership changes in key divisions.,neutral
UltraTech Cement beats market expectations with 9% profit growth.,positive
Dr. Reddy's announces leadership changes in key divisions.,neutral
Bharti Airtel completes successful acquisition of Tech Solutions.,positive
HCL Technologies schedules board meeting for Q3.,neutral
Axis Bank introduces a new product line in the domestic market.,neutral
Regulatory action against Tata Motors triggers sell-off.,negative
TCS stock hits 52-week high on strong demand.,positive
Market participants await HCL Technologies quarterly results.,neutral
Sun Pharma announces organizational restructuring.,neutral
Shares of HDFC Bank surge after strong Q2 results.,positive
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
Investors exit Adani Ports after disappointing Q4 guidance.,negative
Axis Bank schedules board meeting for Q4.,neutral
Tech Mahindra stock hits 52-week high on strong demand.,positive
Sun Pharma posts losses of INR 3287 crore this quarter.,negative
Wipro faces legal challenges impacting market confidence.,negative
Reliance Industries announces organizational restructuring.,neutral
Tata Motors reports a 27% rise in quarterly revenue.,positive
Wipro stock plunges 3% amid concerns over debt levels.,negative
Shares of Infosys fall after weak Q3 results.,negative
Bajaj Finance faces legal challenges impacting market confidence.,negative
Analysts downgrade Titan Company citing poor performance.,negative
TCS introduces a new product line in the domestic market.,neutral
Shares of UltraTech Cement fall after weak Q2 results.,negative
ICICI Bank stock plunges 3% amid concerns over debt levels.,negative
Dr. Reddy's introduces a new product line in the domestic market.,neutral
ICICI Bank posts record profits of INR 4739 crore.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
Tata Motors announces organizational restructuring.,neutral
Wipro beats market expectations with 29% profit growth.,positive
Investors cheer as SBI secures major contract worth INR 1593 crore.,positive
Titan Company posts losses of INR 558 crore this quarter.,negative
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Maruti Suzuki stock plunges 21% amid concerns over debt levels.,negative
Shares of Hindustan Unilever surge after strong Q3 results.,positive
Reliance Industries announces 20% increase in dividend payout.,positive
Wipro reports a 6% decline in net profit.,negative
Reliance Industries faces legal challenges impacting market confidence.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
SBI faces legal challenges impacting market confidence.,negative
Shares of Power Grid surge after strong Q3 results.,positive
Regulatory action against Mahindra & Mahindra triggers sell-off.,negative
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Adani Ports announces organizational restructuring.,neutral
UltraTech Cement completes successful acquisition of Energy Solutions.,positive
Investors exit Infosys after disappointing Q4 guidance.,negative
Wipro announces 20% increase in dividend payout.,positive
Tata Motors posts losses of INR 323 crore this quarter.,negative
Axis Bank completes successful acquisition of Digital Services.,positive
JSW Steel posts record profits of INR 1466 crore.,positive
Titan Company schedules board meeting for Q4.,neutral
Shares of Maruti Suzuki surge after strong Q3 results.,positive
Tech Mahindra posts losses of INR 4681 crore this quarter.,negative
HCL Technologies posts losses of INR 1412 crore this quarter.,negative
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
HCL Technologies faces regulatory investigation over irregularities.,negative
Infosys announces 17% increase in dividend payout.,positive
UltraTech Cement stock hits 52-week high on strong demand.,positive
Market participants await SBI quarterly results.,neutral
HCL Technologies misses earnings estimates with 12% drop in profit.,negative
Cipla posts losses of INR 3314 crore this quarter.,negative
SBI reports a 5% rise in quarterly revenue.,positive
JSW Steel misses earnings estimates with 3% drop in profit.,negative
JSW Steel completes successful acquisition of Capital Ltd.,positive
Analysts downgrade ITC citing poor performance.,negative
Analysts downgrade ICICI Bank citing poor performance.,negative
Adani Ports faces regulatory investigation over irregularities.,negative
Asian Paints reports a 7% decline in net profit.,negative
Regulatory action against HCL Technologies triggers sell-off.,negative
Maruti Suzuki posts record profits of INR 3224 crore.,positive
JSW Steel announces leadership changes in key divisions.,neutral
Mahindra & Mahindra completes acquisition of Industrial Group.,neutral
Hindustan Unilever schedules board meeting for Q2.,neutral
Kotak Mahindra Bank announces 9% increase in dividend payout.,positive
Analysts upgrade TCS on improved growth outlook.,positive
Market participants await Cipla quarterly results.,neutral
Bajaj Finance stock hits 52-week high on strong demand.,positive
Shares of TCS trade flat amid mixed market sentiment.,neutral
Reliance Industries faces legal challenges impacting market confidence.,negative
Investors exit Titan Company after disappointing Q1 guidance.,negative
Market participants await Dr. Reddy's quarterly results.,neutral
Titan Company schedules board meeting for Q2.,neutral
Sun Pharma misses earnings estimates with 24% drop in profit.,negative
ITC reports a 17% rise in quarterly revenue.,positive
Infosys posts record profits of INR 2133 crore.,positive
Wipro reports robust performance with revenue of INR 3112 crore in Q2.,positive
Power Grid stock plunges 5% amid concerns over debt levels.,negative
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Mahindra & Mahindra reports a 13% decline in net profit.,negative
Reliance Industries announces leadership changes in key divisions.,neutral
HDFC Bank introduces a new product line in the domestic market.,neutral
Shares of Sun Pharma surge after strong Q1 results.,positive
SBI announces 31% increase in dividend payout.,positive
Power Grid completes acquisition of Logistics Inc.,neutral
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
Adani Ports faces regulatory investigation over irregularities.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Bajaj Finance reports a 7% decline in net profit.,negative
Titan Company completes acquisition of Digital Services.,neutral
Wipro announces leadership changes in key divisions.,neutral
Market participants await Infosys quarterly results.,neutral
ITC beats market expectations with 5% profit growth.,positive
Sun Pharma misses earnings estimates with 24% drop in profit.,negative
Titan Company posts record profits of INR 1397 crore.,positive
Reliance Industries faces regulatory investigation over irregularities.,negative
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Dr. Reddy's reports robust performance with revenue of INR 4678 crore in Q2.,positive
HCL Technologies schedules board meeting for Q2.,neutral
Infosys beats market expectations with 14% profit growth.,positive
Power Grid announces leadership changes in key divisions.,neutral
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Hindustan Unilever announces 33% increase in dividend payout.,positive
Tech Mahindra faces regulatory investigation over irregularities.,negative
Kotak Mahindra Bank reports robust performance with revenue of INR 4830 crore in Q3.,positive
Shares of Asian Paints surge after strong Q1 results.,positive
HDFC Bank completes acquisition of Tech Solutions.,neutral
Mahindra & Mahindra stock plunges 24% amid concerns over debt levels.,negative
Mahindra & Mahindra beats market expectations with 31% profit growth.,positive
Titan Company stock hits 52-week high on strong demand.,positive
Titan Company posts record profits of INR 1642 crore.,positive
ICICI Bank reports robust performance with revenue of INR 2002 crore in Q4.,positive
Tech Mahindra misses earnings estimates with 7% drop in profit.,negative
Bharti Airtel announces leadership changes in key divisions.,neutral
TCS completes successful acquisition of Energy Solutions.,positive
Cipla stock hits 52-week high on strong demand.,positive
Bajaj Finance schedules board meeting for Q4.,neutral
Dr. Reddy's beats market expectations with 22% profit growth.,positive
Tata Motors posts record profits of INR 4710 crore.,positive
JSW Steel faces regulatory investigation over irregularities.,negative
Asian Paints reports a 11% decline in net profit.,negative
Power Grid reports robust performance with revenue of INR 1536 crore in Q4.,positive
Shares of SBI trade flat amid mixed market sentiment.,neutral
Shares of Tech Mahindra surge after strong Q1 results.,positive
Shares of Axis Bank fall after weak Q1 results.,negative
Bajaj Finance faces legal challenges impacting market confidence.,negative
Hindustan Unilever announces leadership changes in key divisions.,neutral
Shares of Adani Ports fall after weak Q1 results.,negative
Tata Motors announces organizational restructuring.,neutral
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Sun Pharma announces organizational restructuring.,neutral
Investors exit ITC after disappointing Q4 guidance.,negative
Cipla completes acquisition of Financial Corp.,neutral
Hindustan Unilever completes acquisition of Capital Ltd.,neutral
JSW Steel schedules board meeting for Q3.,neutral
HCL Technologies reports robust performance with revenue of INR 4951 crore in Q2.,positive
SBI schedules board meeting for Q3.,neutral
SBI faces legal challenges impacting market confidence.,negative
Hindustan Unilever reports a 13% rise in quarterly revenue.,positive
Mahindra & Mahindra completes acquisition of Digital Services.,neutral
Dr. Reddy's reports a 32% rise in quarterly revenue.,positive
UltraTech Cement posts record profits of INR 4323 crore.,positive
Wipro reports a 5% decline in net profit.,negative
Hindustan Unilever announces organizational restructuring.,neutral
Shares of Asian Paints fall after weak Q2 results.,negative
Shares of JSW Steel trade flat amid mixed market sentiment.,neutral
Tech Mahindra posts record profits of INR 403 crore.,positive
Sun Pharma stock plunges 3% amid concerns over debt levels.,negative
Mahindra & Mahindra announces 14% increase in dividend payout.,positive
Tata Motors announces leadership changes in key divisions.,neutral
Power Grid stock plunges 13% amid concerns over debt levels.,negative
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Shares of Tech Mahindra surge after strong Q4 results.,positive
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Titan Company announces 23% increase in dividend payout.,positive
Adani Ports completes successful acquisition of Financial Corp.,positive
Market participants await Reliance Industries quarterly results.,neutral
Tech Mahindra announces organizational restructuring.,neutral
Dr. Reddy's completes successful acquisition of Industrial Group.,positive
Asian Paints beats market expectations with 22% profit growth.,positive
Analysts downgrade Tech Mahindra citing poor performance.,negative
HCL Technologies reports a 6% decline in net profit.,negative
Shares of Tata Motors trade flat amid mixed market sentiment.,neutral
Analysts upgrade ITC on improved growth outlook.,positive
Kotak Mahindra Bank posts losses of INR 2314 crore this quarter.,negative
Hindustan Unilever announces organizational restructuring.,neutral
Kotak Mahindra Bank announces organizational restructuring.,neutral
Maruti Suzuki posts losses of INR 2017 crore this quarter.,negative
Wipro posts losses of INR 2229 crore this quarter.,negative
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Analysts downgrade Mahindra & Mahindra citing poor performance.,negative
Analysts downgrade TCS citing poor performance.,negative
HDFC Bank announces organizational restructuring.,neutral
UltraTech Cement announces leadership changes in key divisions.,neutral
Sun Pharma misses earnings estimates with 7% drop in profit.,negative
ITC faces legal challenges impacting market confidence.,negative
Market participants await ICICI Bank quarterly results.,neutral
Market participants await Tech Mahindra quarterly results.,neutral
Regulatory action against Bajaj Finance triggers sell-off.,negative
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
Reliance Industries stock hits 52-week high on strong demand.,positive
Investors cheer as UltraTech Cement secures major contract worth INR 498 crore.,positive
Titan Company faces regulatory investigation over irregularities.,negative
Titan Company faces legal challenges impacting market confidence.,negative
UltraTech Cement posts losses of INR 1704 crore this quarter.,negative
Asian Paints stock plunges 22% amid concerns over debt levels.,negative
UltraTech Cement announces organizational restructuring.,neutral
Investors exit Tech Mahindra after disappointing Q1 guidance.,negative
Regulatory action against ICICI Bank triggers sell-off.,negative
Reliance Industries completes successful acquisition of Digital Services.,positive
Cipla reports a 32% rise in quarterly revenue.,positive
Bharti Airtel announces organizational restructuring.,neutral
Hindustan Unilever announces organizational restructuring.,neutral
Maruti Suzuki schedules board meeting for Q2.,neutral
SBI completes acquisition of Financial Corp.,neutral
Titan Company announces 28% increase in dividend payout.,positive
Market participants await Titan Company quarterly results.,neutral
Asian Paints reports a 5% rise in quarterly revenue.,positive
TCS reports robust performance with revenue of INR 162 crore in Q2.,positive
Tata Motors completes acquisition of Financial Corp.,neutral
Cipla completes successful acquisition of Logistics Inc.,positive
Market participants await HDFC Bank quarterly results.,neutral
Tata Motors beats market expectations with 26% profit growth.,positive
JSW Steel announces 18% increase in dividend payout.,positive
ICICI Bank posts losses of INR 4445 crore this quarter.,negative
Market participants await TCS quarterly results.,neutral
SBI announces organizational restructuring.,neutral
Titan Company faces regulatory investigation over irregularities.,negative
Bajaj Finance reports a 30% rise in quarterly revenue.,positive
Investors exit TCS after disappointing Q3 guidance.,negative
Analysts upgrade Kotak Mahindra Bank on improved growth outlook.,positive
ITC completes acquisition of Energy Solutions.,neutral
Bajaj Finance announces organizational restructuring.,neutral
Tata Motors announces organizational restructuring.,neutral
Infosys posts record profits of INR 3233 crore.,positive
Bharti Airtel misses earnings estimates with 3% drop in profit.,negative
Shares of Hindustan Unilever fall after weak Q1 results.,negative
Infosys reports a 9% decline in net profit.,negative
Shares of Tech Mahindra surge after strong Q4 results.,positive
Investors exit ITC after disappointing Q2 guidance.,negative
Shares of Reliance Industries surge after strong Q3 results.,positive
Shares of Dr. Reddy's fall after weak Q2 results.,negative
Infosys posts record profits of INR 3803 crore.,positive
Analysts downgrade UltraTech Cement citing poor performance.,negative
UltraTech Cement completes acquisition of Financial Corp.,neutral
Titan Company faces regulatory investigation over irregularities.,negative
Power Grid posts record profits of INR 4673 crore.,positive
JSW Steel announces organizational restructuring.,neutral
TCS completes acquisition of Tech Solutions.,neutral
Analysts downgrade ITC citing poor performance.,negative
Mahindra & Mahindra completes acquisition of Energy Solutions.,neutral
Titan Company announces organizational restructuring.,neutral
Bajaj Finance completes successful acquisition of Industrial Group.,positive
SBI announces organizational restructuring.,neutral
Investors exit HCL Technologies after disappointing Q3 guidance.,negative
Analysts downgrade Mahindra & Mahindra citing poor performance.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Maruti Suzuki schedules board meeting for Q4.,neutral
Analysts upgrade ITC on improved growth outlook.,positive
Bajaj Finance misses earnings estimates with 24% drop in profit.,negative
Market participants await Reliance Industries quarterly results.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Market participants await Wipro quarterly results.,neutral
Power Grid faces legal challenges impacting market confidence.,negative
Market participants await Titan Company quarterly results.,neutral
Wipro beats market expectations with 28% profit growth.,positive
Hindustan Unilever posts losses of INR 1192 crore this quarter.,negative
Power Grid completes acquisition of Tech Solutions.,neutral
TCS stock hits 52-week high on strong demand.,positive
Cipla reports robust performance with revenue of INR 927 crore in Q3.,positive
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
Investors exit Power Grid after disappointing Q4 guidance.,negative
Infosys completes acquisition of Logistics Inc.,neutral
Market participants await Bajaj Finance quarterly results.,neutral
Kotak Mahindra Bank announces organizational restructuring.,neutral
HDFC Bank completes acquisition of Logistics Inc.,neutral
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
Shares of Kotak Mahindra Bank trade flat amid mixed market sentiment.,neutral
HDFC Bank announces leadership changes in key divisions.,neutral
Tech Mahindra reports robust performance with revenue of INR 4207 crore in Q2.,positive
Shares of Power Grid fall after weak Q2 results.,negative
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
UltraTech Cement reports robust performance with revenue of INR 683 crore in Q4.,positive
Shares of Hindustan Unilever surge after strong Q2 results.,positive
Tech Mahindra reports robust performance with revenue of INR 4219 crore in Q2.,positive
ICICI Bank announces 10% increase in dividend payout.,positive
Sun Pharma misses earnings estimates with 3% drop in profit.,negative
Shares of Tata Motors fall after weak Q3 results.,negative
Regulatory action against Sun Pharma triggers sell-off.,negative
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Investors exit JSW Steel after disappointing Q3 guidance.,negative
Shares of Axis Bank surge after strong Q4 results.,positive
Investors cheer as SBI secures major contract worth INR 4502 crore.,positive
Hindustan Unilever reports robust performance with revenue of INR 4724 crore in Q3.,positive
Shares of Dr. Reddy's fall after weak Q1 results.,negative
Shares of SBI trade flat amid mixed market sentiment.,neutral
Tech Mahindra completes acquisition of Tech Solutions.,neutral
HCL Technologies faces regulatory investigation over irregularities.,negative
Tata Motors faces legal challenges impacting market confidence.,negative
Cipla posts losses of INR 1050 crore this quarter.,negative
Shares of Bajaj Finance surge after strong Q4 results.,positive
Tata Motors beats market expectations with 35% profit growth.,positive
TCS schedules board meeting for Q1.,neutral
Dr. Reddy's stock plunges 6% amid concerns over debt levels.,negative
Shares of Tata Motors surge after strong Q3 results.,positive
Infosys reports a 6% rise in quarterly revenue.,positive
HDFC Bank misses earnings estimates with 21% drop in profit.,negative
Reliance Industries completes successful acquisition of Tech Solutions.,positive
Bajaj Finance posts losses of INR 1919 crore this quarter.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Analysts downgrade Infosys citing poor performance.,negative
Cipla reports a 6% decline in net profit.,negative
Market participants await Adani Ports quarterly results.,neutral
Analysts upgrade Axis Bank on improved growth outlook.,positive
Analysts downgrade Kotak Mahindra Bank citing poor performance.,negative
Mahindra & Mahindra beats market expectations with 30% profit growth.,positive
Market participants await HDFC Bank quarterly results.,neutral
ICICI Bank misses earnings estimates with 23% drop in profit.,negative
Analysts downgrade Hindustan Unilever citing poor performance.,negative
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
Reliance Industries posts record profits of INR 1891 crore.,positive
Titan Company posts losses of INR 2684 crore this quarter.,negative
ICICI Bank posts losses of INR 2401 crore this quarter.,negative
Asian Paints introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra announces 35% increase in dividend payout.,positive
TCS reports robust performance with revenue of INR 4713 crore in Q4.,positive
HDFC Bank schedules board meeting for Q2.,neutral
Investors cheer as Sun Pharma secures major contract worth INR 353 crore.,positive
HCL Technologies posts record profits of INR 2899 crore.,positive
Shares of TCS trade flat amid mixed market sentiment.,neutral
Shares of Power Grid surge after strong Q4 results.,positive
Tata Motors announces 6% increase in dividend payout.,positive
Power Grid announces 19% increase in dividend payout.,positive
Shares of Dr. Reddy's surge after strong Q1 results.,positive
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
JSW Steel reports robust performance with revenue of INR 1479 crore in Q3.,positive
Bajaj Finance faces legal challenges impacting market confidence.,negative
HDFC Bank faces legal challenges impacting market confidence.,negative
ICICI Bank posts record profits of INR 1740 crore.,positive
Kotak Mahindra Bank reports a 14% decline in net profit.,negative
Power Grid completes acquisition of Industrial Group.,neutral
JSW Steel announces leadership changes in key divisions.,neutral
Bharti Airtel completes acquisition of Digital Services.,neutral
Asian Paints introduces a new product line in the domestic market.,neutral
Market participants await ITC quarterly results.,neutral
Kotak Mahindra Bank posts losses of INR 4817 crore this quarter.,negative
Investors exit UltraTech Cement after disappointing Q1 guidance.,negative
Asian Paints posts losses of INR 3460 crore this quarter.,negative
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra misses earnings estimates with 18% drop in profit.,negative
Mahindra & Mahindra reports robust performance with revenue of INR 3390 crore in Q1.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
Cipla introduces a new product line in the domestic market.,neutral
Asian Paints faces legal challenges impacting market confidence.,negative
Reliance Industries beats market expectations with 12% profit growth.,positive
ICICI Bank posts losses of INR 1010 crore this quarter.,negative
Market participants await HCL Technologies quarterly results.,neutral
Power Grid reports robust performance with revenue of INR 2113 crore in Q4.,positive
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Tech Mahindra announces organizational restructuring.,neutral
HDFC Bank announces 10% increase in dividend payout.,positive
Investors cheer as Titan Company secures major contract worth INR 2085 crore.,positive
Infosys announces organizational restructuring.,neutral
Shares of Reliance Industries fall after weak Q2 results.,negative
Maruti Suzuki posts losses of INR 3671 crore this quarter.,negative
Sun Pharma posts losses of INR 4885 crore this quarter.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
Regulatory action against Adani Ports triggers sell-off.,negative
Infosys posts record profits of INR 4291 crore.,positive
UltraTech Cement completes successful acquisition of Financial Corp.,positive
SBI announces leadership changes in key divisions.,neutral
ICICI Bank beats market expectations with 14% profit growth.,positive
Adani Ports announces organizational restructuring.,neutral
Investors exit HDFC Bank after disappointing Q3 guidance.,negative
Axis Bank stock plunges 4% amid concerns over debt levels.,negative
Bajaj Finance announces organizational restructuring.,neutral
Kotak Mahindra Bank beats market expectations with 17% profit growth.,positive
Tata Motors announces leadership changes in key divisions.,neutral
Analysts downgrade JSW Steel citing poor performance.,negative
ITC announces 8% increase in dividend payout.,positive
Dr. Reddy's stock plunges 5% amid concerns over debt levels.,negative
Power Grid posts losses of INR 3225 crore this quarter.,negative
TCS misses earnings estimates with 4% drop in profit.,negative
Wipro announces 31% increase in dividend payout.,positive
Reliance Industries faces regulatory investigation over irregularities.,negative
Tata Motors reports robust performance with revenue of INR 1456 crore in Q4.,positive
Investors exit Hindustan Unilever after disappointing Q2 guidance.,negative
Sun Pharma completes successful acquisition of Industrial Group.,positive
HCL Technologies reports robust performance with revenue of INR 3782 crore in Q4.,positive
Sun Pharma posts record profits of INR 3746 crore.,positive
Maruti Suzuki announces organizational restructuring.,neutral
Shares of Titan Company trade flat amid mixed market sentiment.,neutral
Investors exit Bharti Airtel after disappointing Q2 guidance.,negative
UltraTech Cement announces organizational restructuring.,neutral
Wipro beats market expectations with 26% profit growth.,positive
UltraTech Cement stock plunges 21% amid concerns over debt levels.,negative
Dr. Reddy's schedules board meeting for Q1.,neutral
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Adani Ports announces 21% increase in dividend payout.,positive
Market participants await Axis Bank quarterly results.,neutral
Maruti Suzuki stock hits 52-week high on strong demand.,positive
Shares of Cipla surge after strong Q2 results.,positive
Shares of Bajaj Finance fall after weak Q2 results.,negative
Analysts downgrade SBI citing poor performance.,negative
SBI completes acquisition of Capital Ltd.,neutral
JSW Steel faces regulatory investigation over irregularities.,negative
Market participants await Cipla quarterly results.,neutral
Investors cheer as Tata Motors secures major contract worth INR 4608 crore.,positive
Bajaj Finance announces organizational restructuring.,neutral
Bharti Airtel faces legal challenges impacting market confidence.,negative
Adani Ports announces leadership changes in key divisions.,neutral
SBI stock hits 52-week high on strong demand.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
Investors cheer as Dr. Reddy's secures major contract worth INR 3806 crore.,positive
Bajaj Finance introduces a new product line in the domestic market.,neutral
Shares of Wipro trade flat amid mixed market sentiment.,neutral
HDFC Bank completes acquisition of Tech Solutions.,neutral
Market participants await Hindustan Unilever quarterly results.,neutral
